                           [,1]
surpluses             1.0000000
crop                  1.0000000
minnesota             1.0000000
wheat                 1.0000000
cattle                1.0000000
mortgaged             1.0000000
log                   1.0000000
nebraska              1.0000000
livestock             1.0000000
harbinger             1.0000000
trap                  1.0000000
males                 1.0000000
boesel                1.0000000
arrival               1.0000000
environments          1.0000000
escaped               1.0000000
spiders               1.0000000
exits                 1.0000000
single-digit          1.0000000
obvious               1.0000000
discordant            1.0000000
faultlessly           1.0000000
bells                 1.0000000
bang                  1.0000000
ringers               1.0000000
ringing               1.0000000
aslacton              1.0000000
tower                 1.0000000
ancient               1.0000000
woodcliff             1.0000000
kuhns                 1.0000000
lake                  0.9999950
calif.                0.9999929
w.                    0.9999883
manner                0.9999883
las                   0.9999834
nev.                  0.9999834
vegas                 0.9999834
wood                  0.9999754
liquid-nitrogen       1.0000000
321                   1.0000000
centimeter            1.0000000
pinning               1.0000000
breathed              1.0000000
magnets               1.0000000
determining           1.0000000
ceramic               1.0000000
crystals              1.0000000
neutrons              1.0000000
liquidity             0.9999997
wound                 0.9999990
travel                0.9999952
taking                0.9999948
evolution             0.9999947
tested                0.9999940
princeton             0.9999932
office                0.9999900
believes              0.9999878
slower                0.9999858
stock-price           1.0000000
performers            1.0000000
akin                  1.0000000
free-enterprise       1.0000000
clannish              1.0000000
locations             1.0000000
broker                1.0000000
thunder               1.0000000
abolishing            1.0000000
millionaires          1.0000000
most-likely-successor 1.0000000
evans                 1.0000000
recruited             1.0000000
paperback             1.0000000
newhouse              1.0000000
sonny                 1.0000000
brilliantly           1.0000000
tenure                1.0000000
hutchinson            1.0000000
smoothly              1.0000000
cellar                1.0000000
cabernet              1.0000000
cristal               1.0000000
quality               1.0000000
stag                  1.0000000
responses             1.0000000
chateau               1.0000000
bordeaux              1.0000000
tache                 1.0000000
romanee-conti         1.0000000
cellar                1.0000000
cabernet              1.0000000
cristal               1.0000000
quality               1.0000000
stag                  1.0000000
responses             1.0000000
chateau               1.0000000
bordeaux              1.0000000
tache                 1.0000000
romanee-conti         1.0000000
outdistanced          1.0000000
investment-grade      1.0000000
risk-free             1.0000000
non-farm              1.0000000
lonski                1.0000000
16\\/32               1.0000000
rare                  1.0000000
29year                1.0000000
bund                  1.0000000
103                   1.0000000
machinists            1.0000000
doubted               1.0000000
financier             1.0000000
twist                 1.0000000
notified              1.0000000
saul                  1.0000000
177                   1.0000000
steinberg             1.0000000
tapping               1.0000000
4.7                   1.0000000
vested                1.0000000
recover               1.0000000
recovering            1.0000000
barclays              1.0000000
avenues               1.0000000
solicitor             1.0000000
borough               1.0000000
midland               1.0000000
interest-rate         1.0000000
hammersmith           1.0000000
kappa                 1.0000000
courage               1.0000000
62-year-old           1.0000000
befuddled             1.0000000
protesters            1.0000000
long-time             1.0000000
recession-inspired    1.0000000
universities          1.0000000
insiders              1.0000000
kentucky              1.0000000
egnuss                1.0000000
bargains              1.0000000
weather               1.0000000
darned                1.0000000
arighi                1.0000000
dealing               1.0000000
denouncing            1.0000000
skepticism            1.0000000
factoring             1.0000000
silverman             1.0000000
stock-price           1.0000000
performers            1.0000000
akin                  1.0000000
free-enterprise       1.0000000
clannish              1.0000000
locations             1.0000000
broker                1.0000000
thunder               1.0000000
abolishing            1.0000000
millionaires          1.0000000
bretz                 1.0000000
excluding             1.0000000
127.03                1.0000000
abating               1.0000000
goverment             1.0000000
0.2                   1.0000000
blank                 1.0000000
gauges                1.0000000
236.74                1.0000000
durable               1.0000000
illness               1.0000000
m.d.                  1.0000000
psychiatric           1.0000000
disorders             1.0000000
multitude             1.0000000
implied               1.0000000
robbed                1.0000000
usa                   1.0000000
lacks                 1.0000000
nutrition             1.0000000
matches               1.0000000
justifying            1.0000000
geometrical           1.0000000
test-practice         1.0000000
ix                    1.0000000
binders               1.0000000
replicated            1.0000000
publication           1.0000000
aces                  1.0000000
chalk                 1.0000000
2163.2                1.0000000
participate           1.0000000
defensive             1.0000000
overdone              1.0000000
wellcome              1.0000000
paris                 1.0000000
372.9                 1.0000000
879                   1.0000000
milan                 1.0000000
amsterdam             1.0000000
homebrew              1.0000000
38.3                  1.0000000
disk                  1.0000000
tandy                 1.0000000
commodore             1.0000000
altair                1.0000000
sol                   1.0000000
explosive             1.0000000
centennial            1.0000000
gates                 1.0000000
stephens              1.0000000
equals                1.0000000
clara                 1.0000000
extended              1.0000000
robertson             1.0000000
35.7                  1.0000000
additions             1.0000000
industry-wide         1.0000000
weakness              1.0000000
midyear               1.0000000
warsaw                1.0000000
imaginative           1.0000000
establishing          1.0000000
uncomplaining         1.0000000
oils                  1.0000000
invent                1.0000000
published             1.0000000
exempt                1.0000000
soho                  1.0000000
271,124               1.0000000
86.12                 1.0000000
84.29                 1.0000000
1.82                  1.0000000
intervention          1.0000000
150.00                1.0000000
sharper               1.0000000
markets               0.9999998
yet                   0.9999991
chevrolet             0.9999987
spending              0.9999984
matches               1.0000000
justifying            1.0000000
geometrical           1.0000000
test-practice         1.0000000
ix                    1.0000000
binders               1.0000000
replicated            1.0000000
publication           1.0000000
aces                  1.0000000
chalk                 1.0000000
upward                1.0000000
achieving             1.0000000
shown                 1.0000000
excesses              1.0000000
tilt                  1.0000000
resisting             1.0000000
8.75                  1.0000000
guffey                1.0000000
master                0.9999988
sanctions             0.9999985
7.55                  1.0000000
quotations            1.0000000
8.06                  1.0000000
7.95                  1.0000000
8.07                  1.0000000
8.70                  1.0000000
13.50                 1.0000000
8.48                  1.0000000
fulton                1.0000000
overnight             1.0000000
judie                 1.0000000
borrowed              1.0000000
begot                 1.0000000
high-balance          1.0000000
barnett               1.0000000
adults                1.0000000
crowd                 1.0000000
life-style            1.0000000
copycats              1.0000000
slew                  1.0000000
recommendation        1.0000000
intrusions            1.0000000
appoint               1.0000000
violation             1.0000000
duly                  1.0000000
olson                 1.0000000
egregious             1.0000000
leash                 1.0000000
unfunded              1.0000000
nominee               1.0000000
waiting               1.0000000
release               1.0000000
143.08                1.0000000
vitriolic             1.0000000
undisclosed           1.0000000
mollified             1.0000000
wave                  1.0000000
dollar-yen            1.0000000
underpin              1.0000000
forthcoming           1.0000000
kappa                 1.0000000
courage               1.0000000
62-year-old           1.0000000
befuddled             1.0000000
protesters            1.0000000
long-time             1.0000000
recession-inspired    1.0000000
universities          1.0000000
insiders              1.0000000
kentucky              1.0000000
emergencies           1.0000000
directing             1.0000000
breeden               1.0000000
lessen                1.0000000
flood                 1.0000000
tumultuous            1.0000000
regulating            1.0000000
3:15                  1.0000000
comfortable           1.0000000
reopened              1.0000000
271-147               1.0000000
impaired              1.0000000
impede                1.0000000
hammerschmidt         1.0000000
occasionally          1.0000000
ark                   1.0000000
undesirable           1.0000000
300-113               1.0000000
airline-related       1.0000000
brakes                1.0000000
egnuss                1.0000000
bargains              1.0000000
weather               1.0000000
darned                1.0000000
arighi                1.0000000
dealing               1.0000000
denouncing            1.0000000
skepticism            1.0000000
factoring             1.0000000
silverman             1.0000000
deficiencies          1.0000000
workplace             1.0000000
corporate-wide        1.0000000
contest               1.0000000
removing              1.0000000
clairton              1.0000000
fines                 1.0000000
osha                  1.0000000
meatpacking           1.0000000
usx                   1.0000000
obvious               1.0000000
discordant            1.0000000
faultlessly           1.0000000
bells                 1.0000000
bang                  1.0000000
ringers               1.0000000
ringing               1.0000000
aslacton              1.0000000
tower                 1.0000000
ancient               1.0000000
judie                 1.0000000
borrowed              1.0000000
begot                 1.0000000
high-balance          1.0000000
barnett               1.0000000
adults                1.0000000
crowd                 1.0000000
life-style            1.0000000
copycats              1.0000000
slew                  1.0000000
smelting              1.0000000
1.457                 1.0000000
5.276                 1.0000000
3.253                 1.0000000
36.9                  1.0000000
mining                1.0000000
-lrb-                 0.9999993
8.50                  0.9999993
7.55                  0.9999993
quotations            0.9999993
investment-grade      1.0000000
outdistanced          1.0000000
risk-free             1.0000000
non-farm              1.0000000
lonski                1.0000000
16\\/32               1.0000000
rare                  1.0000000
29year                1.0000000
bund                  1.0000000
103                   1.0000000
harper                1.0000000
baum                  1.0000000
succession            1.0000000
exuded                1.0000000
lazzaroni             1.0000000
repeatedly            1.0000000
pepperidge            1.0000000
3,600                 1.0000000
sitting               1.0000000
5.7                   1.0000000
jeffrey               1.0000000
meaning               1.0000000
comment               0.9999979
rest                  0.9999971
wayne                 0.9999953
shortages             0.9999851
tots                  0.9999851
ratcheting            0.9999851
missiles              0.9999851
o'loughlin            0.9999851
expectations          0.9999999
third-quarter         0.9999999
#                     0.9999993
systems               0.9999934
replacement           0.9999896
stem                  0.9999768
fairness              0.9999768
force                 0.9999722
setback               0.9999707
7.2                   0.9999693
outdistanced          1.0000000
investment-grade      1.0000000
risk-free             1.0000000
non-farm              1.0000000
lonski                1.0000000
16\\/32               1.0000000
rare                  1.0000000
29year                1.0000000
bund                  1.0000000
103                   1.0000000
graders               1.0000000
minneapolis           0.9999944
nose                  0.9999774
contemporary          0.9999688
doing                 0.9999586
quite                 0.9999517
parliament            0.9999508
authors               0.9999422
educators             0.9998605
preparation           0.9998447
voting                1.0000000
label                 1.0000000
f.h.                  1.0000000
purepac               1.0000000
jersey-based          1.0000000
faulding              1.0000000
moleculon             1.0000000
mailing               0.9999997
casting               0.9999995
employs               0.9999985
271-147               1.0000000
impaired              1.0000000
impede                1.0000000
hammerschmidt         1.0000000
occasionally          1.0000000
ark                   1.0000000
two-time-losers       1.0000000
undesirable           1.0000000
300-113               1.0000000
brakes                1.0000000
kappa                 1.0000000
courage               1.0000000
62-year-old           1.0000000
befuddled             1.0000000
protesters            1.0000000
long-time             1.0000000
recession-inspired    1.0000000
universities          1.0000000
insiders              1.0000000
kentucky              1.0000000
grace                 1.0000000
bolduc                1.0000000
83.4                  1.0000000
daniels               1.0000000
terrence              1.0000000
j.p.                  1.0000000
w.r.                  1.0000000
hermitage             0.9999993
holds                 0.9999987
offering              0.9999900
warsaw                1.0000000
imaginative           1.0000000
establishing          1.0000000
uncomplaining         1.0000000
oils                  1.0000000
invent                1.0000000
published             1.0000000
exempt                1.0000000
soho                  1.0000000
271,124               1.0000000
stunned               1.0000000
woodward              1.0000000
beforehand            1.0000000
mrs                   1.0000000
deadwood              1.0000000
inspirational         1.0000000
prosecuted            1.0000000
laurels               1.0000000
occurrences           1.0000000
teach                 1.0000000
serial                1.0000000
2029                  1.0000000
1994                  1.0000000
francs                1.0000000
svenska               1.0000000
takashima             1.0000000
7.74                  1.0000000
eurobonds             1.0000000
57                    1.0000000
3.43                  1.0000000
judie                 1.0000000
borrowed              1.0000000
begot                 1.0000000
high-balance          1.0000000
barnett               1.0000000
adults                1.0000000
crowd                 1.0000000
life-style            1.0000000
copycats              1.0000000
slew                  1.0000000
stunned               1.0000000
woodward              1.0000000
beforehand            1.0000000
mrs                   1.0000000
deadwood              1.0000000
inspirational         1.0000000
prosecuted            1.0000000
laurels               1.0000000
occurrences           1.0000000
teach                 1.0000000
examiner              1.0000000
recruiting            1.0000000
condition             1.0000000
old-time              1.0000000
torn                  1.0000000
crying                1.0000000
bygone                1.0000000
cornerstones          1.0000000
sprightly             1.0000000
lookee-loos           1.0000000
winter                1.0000000
knowns                1.0000000
fortune               1.0000000
pont                  1.0000000
boarding              1.0000000
escort                1.0000000
duckling              1.0000000
ballroom              1.0000000
moons                 1.0000000
hudnut                1.0000000
stunned               1.0000000
woodward              1.0000000
yeargin               1.0000000
beforehand            1.0000000
mrs                   1.0000000
deadwood              1.0000000
inspirational         1.0000000
prosecuted            1.0000000
laurels               1.0000000
occurrences           1.0000000
h.n.                  1.0000000
berger                1.0000000
alleghany             1.0000000
frances               1.0000000
ancillary             1.0000000
bonds                 0.9999996
hydraulically         0.9999987
280                   0.9999987
heidelberg            0.9999987
wheel-loader          0.9999987
claire                1.0000000
blender               1.0000000
acknowledges          1.0000000
famed                 1.0000000
carriers              1.0000000
bon                   1.0000000
beer                  1.0000000
tray                  1.0000000
g                     1.0000000
solutions             1.0000000
walbrecher            1.0000000
citadel               1.0000000
1.61                  1.0000000
45.75                 1.0000000
4.9                   1.0000000
fidelity              1.0000000
5.3                   1.0000000
francisco-based       1.0000000
versus                1.0000000
1st                   1.0000000
fashion               1.0000000
reciting              1.0000000
spoke                 1.0000000
encircling            1.0000000
guards                1.0000000
proponent             1.0000000
clicked               1.0000000
discarded             1.0000000
prominently           1.0000000
plainclothes          1.0000000
bretz                 1.0000000
excluding             1.0000000
127.03                1.0000000
abating               1.0000000
goverment             1.0000000
0.2                   1.0000000
blank                 1.0000000
gauges                1.0000000
236.74                1.0000000
durable               1.0000000
darkhorse             1.0000000
judiciary             1.0000000
acted                 1.0000000
assertions            1.0000000
prohibited            1.0000000
failure               1.0000000
sherwin               1.0000000
attorneys             1.0000000
commenting            1.0000000
empowered             1.0000000
dramatic              0.9999963
regions               0.9999963
reflecting            0.9999933
0.25                  0.9999893
2009                  0.9999819
svenska               0.9999819
takashima             0.9999819
7.74                  0.9999819
eurobonds             0.9999819
57                    0.9999819
waiting               1.0000000
release               1.0000000
143.08                1.0000000
vitriolic             1.0000000
undisclosed           1.0000000
mollified             1.0000000
wave                  1.0000000
dollar-yen            1.0000000
underpin              1.0000000
forthcoming           1.0000000
faultlessly           1.0000000
skip                  1.0000000
bells                 1.0000000
ringers               1.0000000
tower                 1.0000000
church                1.0000000
discordant            1.0000000
obvious               1.0000000
odd-sounding          1.0000000
pub                   1.0000000
shrug                 1.0000000
loom                  1.0000000
assurance             1.0000000
imagine               1.0000000
racing                1.0000000
disruptive            1.0000000
index-related         1.0000000
maughan               1.0000000
conduit               1.0000000
11.6                  1.0000000
liquid-nitrogen       1.0000000
321                   1.0000000
centimeter            1.0000000
pinning               1.0000000
breathed              1.0000000
magnets               1.0000000
determining           1.0000000
ceramic               1.0000000
crystals              1.0000000
neutrons              1.0000000
stock-price           1.0000000
performers            1.0000000
akin                  1.0000000
free-enterprise       1.0000000
clannish              1.0000000
locations             1.0000000
broker                1.0000000
thunder               1.0000000
abolishing            1.0000000
millionaires          1.0000000
warsaw                1.0000000
imaginative           1.0000000
establishing          1.0000000
uncomplaining         1.0000000
oils                  1.0000000
invent                1.0000000
published             1.0000000
exempt                1.0000000
soho                  1.0000000
271,124               1.0000000
matches               1.0000000
justifying            1.0000000
geometrical           1.0000000
ix                    1.0000000
binders               1.0000000
replicated            1.0000000
publication           1.0000000
aces                  1.0000000
chalk                 1.0000000
similarity            1.0000000
responsive            1.0000000
bureaucracy           1.0000000
car-development       1.0000000
assembly-line         1.0000000
mercury               1.0000000
creator               1.0000000
cycle                 1.0000000
eclipse               1.0000000
demands               1.0000000
cougar                1.0000000
6.40                  1.0000000
6.20                  1.0000000
7.458                 1.0000000
bailey                0.9999999
integra-a             0.9999979
integra               0.9999979
105                   0.9999979
hotels                0.9999979
23.5                  0.9999979
hallwood              0.9999979
devouring             1.0000000
akin                  1.0000000
free-enterprise       1.0000000
clannish              1.0000000
locations             1.0000000
broker                1.0000000
thunder               1.0000000
abolishing            1.0000000
millionaires          1.0000000
merits                1.0000000
springfield           1.0000000
shortages             1.0000000
odd-year              1.0000000
tots                  1.0000000
ratcheting            1.0000000
missiles              1.0000000
o'loughlin            1.0000000
pillow                1.0000000
magleby               1.0000000
piscataway            1.0000000
setting               1.0000000
361,376               1.0000000
automobile            1.0000000
year-to-year          1.0000000
0.4                   1.0000000
arising               1.0000000
30,841                1.0000000
500,004               1.0000000
consumption           1.0000000
sept.                 0.9999991
recommendation        1.0000000
intrusions            1.0000000
appoint               1.0000000
violation             1.0000000
duly                  1.0000000
olson                 1.0000000
egregious             1.0000000
leash                 1.0000000
unfunded              1.0000000
nominee               1.0000000
high-technology       1.0000000
showings              1.0000000
hoffman               1.0000000
literary              1.0000000
unauthorized          1.0000000
disregard             1.0000000
amending              1.0000000
pirates               1.0000000
genuine               1.0000000
retaliation           1.0000000
stunned               1.0000000
woodward              1.0000000
beforehand            1.0000000
mrs                   1.0000000
deadwood              1.0000000
inspirational         1.0000000
prosecuted            1.0000000
laurels               1.0000000
occurrences           1.0000000
teach                 1.0000000
2163.2                1.0000000
participate           1.0000000
defensive             1.0000000
overdone              1.0000000
wellcome              1.0000000
paris                 1.0000000
372.9                 1.0000000
879                   1.0000000
milan                 1.0000000
amsterdam             1.0000000
obvious               1.0000000
discordant            1.0000000
faultlessly           1.0000000
bells                 1.0000000
bang                  1.0000000
ringers               1.0000000
ringing               1.0000000
aslacton              1.0000000
tower                 1.0000000
ancient               1.0000000
stock-price           1.0000000
performers            1.0000000
akin                  1.0000000
free-enterprise       1.0000000
clannish              1.0000000
locations             1.0000000
broker                1.0000000
thunder               1.0000000
abolishing            1.0000000
millionaires          1.0000000
obvious               1.0000000
discordant            1.0000000
faultlessly           1.0000000
bells                 1.0000000
bang                  1.0000000
ringers               1.0000000
ringing               1.0000000
aslacton              1.0000000
tower                 1.0000000
ancient               1.0000000
gelatin               1.0000000
scherer               1.0000000
10.2                  1.0000000
r.p.                  1.0000000
capsules              1.0000000
divest                1.0000000
sloan                 1.0000000
optical               1.0000000
ahead                 0.9999997
provided              0.9999997
enlarged              1.0000000
5.57                  1.0000000
attitude              1.0000000
bases                 1.0000000
tigers                1.0000000
pumping               1.0000000
farren                1.0000000
rim                   1.0000000
fits                  1.0000000
resists               1.0000000
stunned               1.0000000
woodward              1.0000000
teach                 1.0000000
widespread            1.0000000
bonus                 1.0000000
taught                1.0000000
low-ability           1.0000000
crib                  1.0000000
greenville            1.0000000
beforehand            1.0000000
judie                 1.0000000
borrowed              1.0000000
begot                 1.0000000
high-balance          1.0000000
barnett               1.0000000
adults                1.0000000
crowd                 1.0000000
life-style            1.0000000
copycats              1.0000000
slew                  1.0000000
toys                  1.0000000
glauber               1.0000000
signet                1.0000000
r                     1.0000000
ricken                1.0000000
deane                 1.0000000
12-member             1.0000000
retailing             1.0000000
michael               1.0000000
service               0.9999991
smelting              1.0000000
4.898                 1.0000000
5.276                 1.0000000
3.253                 1.0000000
36.9                  1.0000000
mining                1.0000000
-lrb-                 0.9999993
8.50                  0.9999993
7.55                  0.9999993
quotations            0.9999993
obvious               1.0000000
discordant            1.0000000
faultlessly           1.0000000
bells                 1.0000000
bang                  1.0000000
ringers               1.0000000
ringing               1.0000000
aslacton              1.0000000
tower                 1.0000000
ancient               1.0000000
roofs                 1.0000000
minivans              1.0000000
rear-seat             1.0000000
belts                 1.0000000
therefore             1.0000000
unloaded              1.0000000
urging                1.0000000
headrests             1.0000000
cab                   1.0000000
rear                  1.0000000
bretz                 1.0000000
excluding             1.0000000
127.03                1.0000000
abating               1.0000000
goverment             1.0000000
0.2                   1.0000000
blank                 1.0000000
gauges                1.0000000
236.74                1.0000000
durable               1.0000000
high-technology       1.0000000
showings              1.0000000
hoffman               1.0000000
literary              1.0000000
unauthorized          1.0000000
disregard             1.0000000
amending              1.0000000
pirates               1.0000000
genuine               1.0000000
retaliation           1.0000000
kalipharma            1.0000000
voting                1.0000000
label                 1.0000000
f.h.                  1.0000000
jersey-based          1.0000000
faulding              1.0000000
moleculon             1.0000000
mailing               0.9999997
casting               0.9999995
employs               0.9999985
clouding              1.0000000
cataract              1.0000000
incisions             1.0000000
len                   1.0000000
allergan              1.0000000
surgery               1.0000000
intraocular           1.0000000
silicone              1.0000000
refer                 1.0000000
cataracts             1.0000000
taxpayers             1.0000000
soviet                0.9999999
supreme               0.9999999
uncertainties         0.9999998
drug                  0.9999997
odd                   0.9999997
showing               0.9999996
jones                 0.9999990
proposal              0.9999989
permitted             0.9999967
orlando               1.0000000
cards                 1.0000000
test-drive            1.0000000
riese                 1.0000000
preapproved           1.0000000
gm                    1.0000000
maximize              1.0000000
approached            1.0000000
direct-mail           1.0000000
tickets               1.0000000
darkhorse             1.0000000
judiciary             1.0000000
acted                 1.0000000
assertions            1.0000000
prohibited            1.0000000
failure               1.0000000
sherwin               1.0000000
attorneys             1.0000000
commenting            1.0000000
empowered             1.0000000
bretz                 1.0000000
excluding             1.0000000
127.03                1.0000000
abating               1.0000000
goverment             1.0000000
0.2                   1.0000000
blank                 1.0000000
gauges                1.0000000
236.74                1.0000000
durable               1.0000000
tenth                 1.0000000
rapid                 1.0000000
channel               1.0000000
addressing            1.0000000
701                   1.0000000
mortgage-based        1.0000000
redeploy              1.0000000
blackstone            1.0000000
570                   1.0000000
seven-year            1.0000000
examiner              1.0000000
recruiting            1.0000000
condition             1.0000000
old-time              1.0000000
torn                  1.0000000
crying                1.0000000
bygone                1.0000000
cornerstones          1.0000000
sprightly             1.0000000
lookee-loos           1.0000000
8.56                  1.0000000
fraction              1.0000000
longest               1.0000000
rises                 1.0000000
8.14                  1.0000000
taxable               1.0000000
8.12                  1.0000000
9.37                  1.0000000
tracked               1.0000000
negus                 1.0000000
homebrew              1.0000000
38.3                  1.0000000
disk                  1.0000000
tandy                 1.0000000
commodore             1.0000000
altair                1.0000000
sol                   1.0000000
explosive             1.0000000
centennial            1.0000000
gates                 1.0000000
stunned               1.0000000
woodward              1.0000000
beforehand            1.0000000
mrs                   1.0000000
deadwood              1.0000000
inspirational         1.0000000
prosecuted            1.0000000
laurels               1.0000000
occurrences           1.0000000
teach                 1.0000000
harper                1.0000000
baum                  1.0000000
succession            1.0000000
exuded                1.0000000
lazzaroni             1.0000000
repeatedly            1.0000000
pepperidge            1.0000000
3,600                 1.0000000
sitting               1.0000000
5.7                   1.0000000
whelen                1.0000000
escrow                1.0000000
consented             1.0000000
karl                  1.0000000
mcfall                1.0000000
complaining           1.0000000
wong                  1.0000000
rey                   1.0000000
northy                1.0000000
derel                 1.0000000
stronach              1.0000000
gingl                 1.0000000
achieved              1.0000000
37.5                  1.0000000
manfred               1.0000000
52-week               1.0000000
personally            1.0000000
assisted              1.0000000
9.625                 1.0000000
wallowing             1.0000000
matches               1.0000000
justifying            1.0000000
geometrical           1.0000000
test-practice         1.0000000
ix                    1.0000000
binders               1.0000000
replicated            1.0000000
publication           1.0000000
aces                  1.0000000
chalk                 1.0000000
temple                1.0000000
converted             1.0000000
hamilton              1.0000000
ag                    1.0000000
stena                 1.0000000
asset-sale            1.0000000
shipping              1.0000000
bermuda               1.0000000
sea                   1.0000000
620                   1.0000000
hit                   1.0000000
triggered             0.9999999
emergencies           0.9999999
directing             0.9999999
post-hearing          0.9999999
breeden               0.9999999
lessen                0.9999999
flood                 0.9999999
tumultuous            0.9999999
regulating            0.9999999
outdistanced          1.0000000
investment-grade      1.0000000
risk-free             1.0000000
non-farm              1.0000000
lonski                1.0000000
16\\/32               1.0000000
rare                  1.0000000
29year                1.0000000
bund                  1.0000000
103                   1.0000000
shrug                 1.0000000
loom                  1.0000000
assurance             1.0000000
imagine               1.0000000
racing                1.0000000
disruptive            1.0000000
home-market           1.0000000
index-related         1.0000000
maughan               1.0000000
conduit               1.0000000
calculations          1.0000000
lasalle               1.0000000
737.5                 1.0000000
refund                1.0000000
collections           1.0000000
court-ordered         1.0000000
72.7                  1.0000000
nightmare             1.0000000
pool                  1.0000000
appealing             1.0000000
obvious               1.0000000
discordant            1.0000000
faultlessly           1.0000000
bells                 1.0000000
bang                  1.0000000
ringers               1.0000000
ringing               1.0000000
aslacton              1.0000000
tower                 1.0000000
ancient               1.0000000
271-147               1.0000000
impaired              1.0000000
impede                1.0000000
hammerschmidt         1.0000000
occasionally          1.0000000
ark                   1.0000000
two-time-losers       1.0000000
undesirable           1.0000000
300-113               1.0000000
airline-related       1.0000000
obvious               1.0000000
discordant            1.0000000
faultlessly           1.0000000
bells                 1.0000000
bang                  1.0000000
ringers               1.0000000
ringing               1.0000000
aslacton              1.0000000
tower                 1.0000000
ancient               1.0000000
rent-a-car            1.0000000
scared                1.0000000
consumer-driven       1.0000000
rentals               1.0000000
magazines             1.0000000
ginsberg              1.0000000
fax                   1.0000000
spiro                 1.0000000
serviced              1.0000000
poore                 1.0000000
investment-grade      1.0000000
outdistanced          1.0000000
risk-free             1.0000000
non-farm              1.0000000
lonski                1.0000000
16\\/32               1.0000000
rare                  1.0000000
29year                1.0000000
bund                  1.0000000
103                   1.0000000
matches               1.0000000
justifying            1.0000000
geometrical           1.0000000
test-practice         1.0000000
ix                    1.0000000
binders               1.0000000
replicated            1.0000000
publication           1.0000000
aces                  1.0000000
chalk                 1.0000000
outdistanced          1.0000000
investment-grade      1.0000000
risk-free             1.0000000
non-farm              1.0000000
lonski                1.0000000
16\\/32               1.0000000
rare                  1.0000000
29year                1.0000000
bund                  1.0000000
103                   1.0000000
responsive            1.0000000
bureaucracy           1.0000000
car-development       1.0000000
assembly-line         1.0000000
mercury               1.0000000
creator               1.0000000
cycle                 1.0000000
eclipse               1.0000000
demands               1.0000000
cougar                1.0000000
2163.2                1.0000000
participate           1.0000000
defensive             1.0000000
overdone              1.0000000
wellcome              1.0000000
paris                 1.0000000
372.9                 1.0000000
879                   1.0000000
milan                 1.0000000
amsterdam             1.0000000
stephens              1.0000000
custom-chip           1.0000000
equals                1.0000000
clara                 1.0000000
extended              1.0000000
robertson             1.0000000
35.7                  1.0000000
additions             1.0000000
industry-wide         1.0000000
weakness              1.0000000
darkhorse             1.0000000
judiciary             1.0000000
acted                 1.0000000
assertions            1.0000000
prohibited            1.0000000
failure               1.0000000
sherwin               1.0000000
attorneys             1.0000000
commenting            1.0000000
empowered             1.0000000
cellar                1.0000000
cabernet              1.0000000
cristal               1.0000000
quality               1.0000000
stag                  1.0000000
responses             1.0000000
chateau               1.0000000
bordeaux              1.0000000
tache                 1.0000000
romanee-conti         1.0000000
142.85                1.0000000
1.8500                1.0000000
143.80                1.0000000
line                  0.9999997
economy               0.9999987
growth                0.9999945
proposing             0.9999815
considering           0.9999778
cars                  0.9999777
stronger              0.9999655
judiciary             1.0000000
darkhorse             1.0000000
acted                 1.0000000
assertions            1.0000000
prohibited            1.0000000
failure               1.0000000
sherwin               1.0000000
attorneys             1.0000000
commenting            1.0000000
empowered             1.0000000
enlarged              1.0000000
5.57                  1.0000000
attitude              1.0000000
bases                 1.0000000
tigers                1.0000000
pumping               1.0000000
farren                1.0000000
rim                   1.0000000
fits                  1.0000000
resists               1.0000000
whelen                1.0000000
escrow                1.0000000
consented             1.0000000
karl                  1.0000000
mcfall                1.0000000
complaining           1.0000000
wong                  1.0000000
rey                   1.0000000
northy                1.0000000
derel                 1.0000000
amphobiles            1.0000000
mechanically          1.0000000
acetate               1.0000000
gradual               1.0000000
dusty                 1.0000000
asbestosis            1.0000000
phillips              1.0000000
vermont               1.0000000
vose                  1.0000000
outlawed              1.0000000
deficiencies          1.0000000
workplace             1.0000000
corporate-wide        1.0000000
contest               1.0000000
removing              1.0000000
clairton              1.0000000
fines                 1.0000000
osha                  1.0000000
meatpacking           1.0000000
usx                   1.0000000
clark                 1.0000000
oversee               1.0000000
mazda                 1.0000000
chase                 0.9999990
jay                   0.9999906
elected               0.9999822
300                   0.9999737
co                    0.9999518
magazine              0.9999264
houston               0.9998883
transplants           1.0000000
fetal                 1.0000000
humans                1.0000000
unavailability        1.0000000
nih                   1.0000000
recommended           1.0000000
judgments             1.0000000
acting                1.0000000
anti-abortion         1.0000000
syndrome              1.0000000
sparing               1.0000000
exorbitant            1.0000000
quietly               1.0000000
chaos                 1.0000000
centerpiece           1.0000000
sticking              1.0000000
cap                   1.0000000
clean-air             1.0000000
appease               1.0000000
seven-million-ton     1.0000000
recommendation        1.0000000
intrusions            1.0000000
appoint               1.0000000
violation             1.0000000
duly                  1.0000000
olson                 1.0000000
egregious             1.0000000
leash                 1.0000000
unfunded              1.0000000
nominee               1.0000000
2163.2                1.0000000
participate           1.0000000
defensive             1.0000000
overdone              1.0000000
wellcome              1.0000000
paris                 1.0000000
372.9                 1.0000000
879                   1.0000000
milan                 1.0000000
amsterdam             1.0000000
otc                   1.0000000
bancorp               1.0000000
wfrr                  1.0000000
lackluster            1.0000000
